point_index,x1,x2,y1,y2,grid_y1_start,grid_y1_end,grid_y2_start,grid_y2_end,grid_y1_idx,grid_y2_idx,probability,grid0_flag,contains_test0
6542,1.2894068672921657,1.199141737289928,3.311208691099506,2.1824484060227176,3.29213378397207,3.311478393103421,2.1769012730220596,2.190322131564214,41,37,0.0007,-1,False
623,1.3372489503214204,1.113703031958505,3.297566125299637,2.1947218397020265,3.29213378397207,3.311478393103421,2.190322131564214,2.2037429901063676,41,38,0.0007,-1,False
5982,1.359970333956271,1.0772151922093252,3.2983715600193144,2.204411755731863,3.29213378397207,3.311478393103421,2.2037429901063676,2.2171638486485215,41,39,0.0007,-1,False
571,1.3918286911514364,1.0216406925170032,3.2984841269694094,2.2176843588823147,3.29213378397207,3.311478393103421,2.2171638486485215,2.2305847071906757,41,40,0.0016,-1,False
6293,1.4527243224643291,0.8955371897186546,3.2935683388727997,2.2411610322170232,3.29213378397207,3.311478393103421,2.2305847071906757,2.24400556573283,41,41,0.0005,-1,False
7255,1.4492571243729315,0.9199712831148568,3.3076315295768337,2.246561725581426,3.29213378397207,3.311478393103421,2.24400556573283,2.2574264242749837,41,42,0.0006,-1,False
1059,1.498612501617464,0.8084814290976544,3.30821468221214,2.268330020346266,3.29213378397207,3.311478393103421,2.2574264242749837,2.2708472828171375,41,43,0.0006,-1,False
6815,1.5173005508802957,0.7613124491052161,3.308714823355791,2.2768396009745353,3.29213378397207,3.311478393103421,2.2708472828171375,2.284268141359292,41,44,0.001,-1,False
7777,1.5641123257014526,0.6162399688986695,3.3053055180194053,2.296224386703235,3.29213378397207,3.311478393103421,2.284268141359292,2.297688999901446,41,45,0.001,-1,False
3447,1.5852008547858607,0.5251683342879876,3.298310527841754,2.302504132323429,3.29213378397207,3.311478393103421,2.297688999901446,2.3111098584436,41,46,0.0011,-1,False
9718,1.1830983803320128,1.3476363822151158,3.323741651540695,2.14838715639391,3.311478393103421,3.3308230022347716,2.1366386973955973,2.1500595559377516,42,34,0.0004,-1,False
4744,1.1882720940902478,1.346891580794492,3.330212165856666,2.1536244030940797,3.311478393103421,3.3308230022347716,2.1500595559377516,2.1634804144799054,42,35,0.001,-1,False
8620,1.2684501554864578,1.2297024197877755,3.312456386355933,2.1748792231154237,3.311478393103421,3.3308230022347716,2.1634804144799054,2.1769012730220596,42,36,0.0011,-1,False
8108,1.272601734170742,1.2398014222184686,3.3300725810201692,2.185437693955995,3.311478393103421,3.3308230022347716,2.1769012730220596,2.190322131564214,42,37,0.0005,-1,False
2877,1.3039077032489386,1.185756787664718,3.319451562057585,2.192343439490445,3.311478393103421,3.3308230022347716,2.190322131564214,2.2037429901063676,42,38,0.0011,-1,False
7582,1.3599454506282382,1.0908370936448692,3.3117341694877207,2.211069610446598,3.311478393103421,3.3308230022347716,2.2037429901063676,2.2171638486485215,42,39,0.0007,-1,False
5305,1.373393837579961,1.086537133292247,3.329644329125748,2.225530096005929,3.311478393103421,3.3308230022347716,2.2171638486485215,2.2305847071906757,42,40,0.0009,-1,False
3511,1.4259222019414275,0.974639460371971,3.314028173854359,2.239738897660427,3.311478393103421,3.3308230022347716,2.2305847071906757,2.24400556573283,42,41,0.0009,-1,False
6994,1.4613826910604302,0.902611303956004,3.3146159622212,2.25521305102006,3.311478393103421,3.3308230022347716,2.24400556573283,2.2574264242749837,42,42,0.0008,-1,False
6709,1.4761978173012045,0.8812975070582166,3.32365700261932,2.2660550054128668,3.311478393103421,3.3308230022347716,2.2574264242749837,2.2708472828171375,42,43,0.0009,-1,False
2814,1.490076401498604,0.856705176136832,3.3291353240249997,2.2747745214472794,3.311478393103421,3.3308230022347716,2.2708472828171375,2.284268141359292,42,44,0.0015,-1,False
203,1.5414976520209474,0.7019226641795813,3.3140528547703125,2.2902238861869266,3.311478393103421,3.3308230022347716,2.284268141359292,2.297688999901446,42,45,0.0008,-1,False
4214,1.5680471143520145,0.6342603334568813,3.3229422990929622,2.306475596283688,3.311478393103421,3.3308230022347716,2.297688999901446,2.3111098584436,42,46,0.0015,-1,False
8827,1.5828891063159545,0.588502282125623,3.325831700458711,2.3146081270604983,3.311478393103421,3.3308230022347716,2.3111098584436,2.3245307169857536,42,47,0.0007,-1,False
6217,1.1697489519464783,1.3727152770620603,3.3356097100767417,2.1496447271675705,3.3308230022347716,3.3501676113661225,2.1366386973955973,2.1500595559377516,43,34,0.0001,-1,False
2764,1.2012118477452145,1.3322993565324712,3.3311716165494087,2.158898186979595,3.3308230022347716,3.3501676113661225,2.1500595559377516,2.1634804144799054,43,35,0.0008,-1,False
2705,1.2309891023010089,1.299773045322018,3.3361005062756113,2.1725741205568476,3.3308230022347716,3.3501676113661225,2.1634804144799054,2.1769012730220596,43,36,0.0013,-1,False
9730,1.2442758992103378,1.2838892945742706,3.3373650108416424,2.178260027506773,3.3308230022347716,3.3501676113661225,2.1769012730220596,2.190322131564214,43,37,0.0011,-1,False
1481,1.2818103199327735,1.2324598045927544,3.336018929046277,2.1920384491402354,3.3308230022347716,3.3501676113661225,2.190322131564214,2.2037429901063676,43,38,0.0006,-1,False
7019,1.3008386328782682,1.2157948884575025,3.3471175998988416,2.205112130567649,3.3308230022347716,3.3501676113661225,2.2037429901063676,2.2171638486485215,43,39,0.0011,-1,False
4866,1.3425794338607864,1.150903293810535,3.3442208838555527,2.2202741867066416,3.3308230022347716,3.3501676113661225,2.2171638486485215,2.2305847071906757,43,40,0.0007,-1,False
9900,1.4053215186243149,1.0357289535243692,3.3343541621039985,2.2411139209298994,3.3308230022347716,3.3501676113661225,2.2305847071906757,2.24400556573283,43,41,0.0007,-1,False
5247,1.423690766608863,1.0140216912687532,3.3454897349715416,2.2543359971881314,3.3308230022347716,3.3501676113661225,2.24400556573283,2.2574264242749837,43,42,0.0007,-1,False
3352,1.4765060278002646,0.8913123361740058,3.3322054622081687,2.2703695251824088,3.3308230022347716,3.3501676113661225,2.2574264242749837,2.2708472828171375,43,43,0.0011,-1,False
4760,1.4684008538151565,0.9298473915252956,3.3494257395140905,2.275306200601703,3.3308230022347716,3.3501676113661225,2.2708472828171375,2.284268141359292,43,44,0.0011,-1,False
7247,1.5228741031153683,0.7885298679470141,3.3379514966055686,2.2934843405882264,3.3308230022347716,3.3501676113661225,2.284268141359292,2.297688999901446,43,45,0.0008,-1,False
2060,1.5484825101074002,0.7100058989359928,3.3321940918868727,2.3021087169681924,3.3308230022347716,3.3501676113661225,2.297688999901446,2.3111098584436,43,46,0.001,-1,False
9315,1.5744124261566366,0.6442855617569739,3.3407199232816875,2.3178983714480133,3.3308230022347716,3.3501676113661225,2.3111098584436,2.3245307169857536,43,47,0.0009,-1,False
3114,1.605491113374271,0.5241099789787419,3.3368369259959825,2.330213445226126,3.3308230022347716,3.3501676113661225,2.3245307169857536,2.337951575527908,43,48,0.0013,-1,False
4317,1.1943437247976991,1.367296413558006,3.3636774785107333,2.173111444094819,3.3501676113661225,3.369512220497473,2.1634804144799054,2.1769012730220596,44,36,0.0002,-1,False
496,1.2443419429711566,1.3028963452175473,3.359488672892448,2.1895918862782873,3.3501676113661225,3.369512220497473,2.1769012730220596,2.190322131564214,44,37,0.0008,-1,False
6320,1.24427038509406,1.3113658353860893,3.3692545507192015,2.1945609895061238,3.3501676113661225,3.369512220497473,2.190322131564214,2.2037429901063676,44,38,0.0009,-1,False
7206,1.2957658263889773,1.232777343427049,3.357864833901328,2.208564722199028,3.3501676113661225,3.369512220497473,2.2037429901063676,2.2171638486485215,44,39,0.0014,-1,False
5470,1.3301812272621714,1.187940057402893,3.363202808245431,2.2248518545520692,3.3501676113661225,3.369512220497473,2.2171638486485215,2.2305847071906757,44,40,0.0006,-1,False
9103,1.3654259389231893,1.139317767429945,3.369226454882746,2.2420573062591647,3.3501676113661225,3.369512220497473,2.2305847071906757,2.24400556573283,44,41,0.001,-1,False
8939,1.4206552513653594,1.0286278133782196,3.3536951126024652,2.2571215884216786,3.3501676113661225,3.369512220497473,2.24400556573283,2.2574264242749837,44,42,0.0012,-1,False
1692,1.440741320249191,1.002629260000038,3.3643332930193166,2.2708448949135622,3.3501676113661225,3.369512220497473,2.2574264242749837,2.2708472828171375,44,43,0.0015,-1,False
6276,1.4475412186485568,0.9912216562999816,3.3658674119014895,2.274482695315833,3.3501676113661225,3.369512220497473,2.2708472828171375,2.284268141359292,44,44,0.0008,-1,False
6423,1.472390077251028,0.944006815062836,3.3682601976397835,2.2862663768816742,3.3501676113661225,3.369512220497473,2.284268141359292,2.297688999901446,44,45,0.0004,-1,False
9709,1.5365713204222442,0.7782895474446787,3.355802370516113,2.308210879696645,3.3501676113661225,3.369512220497473,2.297688999901446,2.3111098584436,44,46,0.0005,-1,False
4765,1.5526683138704815,0.7323106437269491,3.354392971662228,2.314700124143641,3.3501676113661225,3.369512220497473,2.3111098584436,2.3245307169857536,44,47,0.0014,-1,False
8039,1.5862621148160272,0.6366973557296698,3.358729009012475,2.3319173477193362,3.3501676113661225,3.369512220497473,2.3245307169857536,2.337951575527908,44,48,0.0012,-1,False
5519,1.620965107839835,0.5222674488684824,3.365769063346386,2.3511314403529227,3.3501676113661225,3.369512220497473,2.337951575527908,2.351372434070062,44,49,0.001,-1,False
3966,1.61994310868106,0.5336501070722404,3.369155682331653,2.3522784247415798,3.3501676113661225,3.369512220497473,2.351372434070062,2.364793292612216,44,50,0.0001,-1,False
8376,1.2212347977411455,1.341671489312094,3.3713357709599654,2.1869867964074787,3.369512220497473,3.388856829628824,2.1769012730220596,2.190322131564214,45,37,0.0006,-1,False
7710,1.232839326618719,1.3419550838882424,3.3885249833152016,2.2001429630114706,3.369512220497473,3.388856829628824,2.190322131564214,2.2037429901063676,45,38,0.0006,-1,False
7890,1.2714240664129497,1.28577822965544,3.3802002298952343,2.2104895315662456,3.369512220497473,3.388856829628824,2.2037429901063676,2.2171638486485215,45,39,0.0008,-1,False
6731,1.331092556820923,1.194500508750321,3.371605548623768,2.22944976508844,3.369512220497473,3.388856829628824,2.2171638486485215,2.2305847071906757,45,40,0.0006,-1,False
430,1.3549535739185157,1.1649418405638814,3.3785892359958947,2.242518197662057,3.369512220497473,3.388856829628824,2.2305847071906757,2.24400556573283,45,41,0.001,-1,False
1324,1.3876687223839936,1.1109731399315006,3.3771706923516724,2.255107599165705,3.369512220497473,3.388856829628824,2.24400556573283,2.2574264242749837,45,42,0.0013,-1,False
1683,1.4249783567063503,1.04450083202942,3.3756775960770566,2.2698256810321826,3.369512220497473,3.388856829628824,2.2574264242749837,2.2708472828171375,45,43,0.0011,-1,False
6803,1.4279795721099249,1.0492413400279663,3.3851476780672396,2.2757765062391715,3.369512220497473,3.388856829628824,2.2708472828171375,2.284268141359292,45,44,0.0003,-1,False
750,1.4734754475580198,0.9495853684914126,3.3748565442673475,2.2899720874206273,3.369512220497473,3.388856829628824,2.284268141359292,2.297688999901446,45,45,0.0007,-1,False
6182,1.5061944580617863,0.8766529080598502,3.3734326650481004,2.3034243665034606,3.369512220497473,3.388856829628824,2.297688999901446,2.3111098584436,45,46,0.001,-1,False
8098,1.5163289337409322,0.8682719416410783,3.385070491898677,2.3135261042921025,3.369512220497473,3.388856829628824,2.3111098584436,2.3245307169857536,45,47,0.0011,-1,False
8439,1.5579198406720602,0.7637740788113404,3.3850420160215093,2.331861767640489,3.369512220497473,3.388856829628824,2.3245307169857536,2.337951575527908,45,48,0.002,-1,False
6289,1.603734896727136,0.6118309984460764,3.377998518042919,2.349099488872346,3.369512220497473,3.388856829628824,2.337951575527908,2.351372434070062,45,49,0.0013,-1,False
9804,1.6190323708719527,0.574417901146855,3.387466759571066,2.360611692129917,3.369512220497473,3.388856829628824,2.351372434070062,2.364793292612216,45,50,0.0012,-1,False
8525,1.196669916849702,1.3856223355020207,3.389383915920195,2.187232734856586,3.388856829628824,3.408201438760175,2.1769012730220596,2.190322131564214,46,37,0.0001,-1,False
1728,1.2005100393537678,1.3962167790568176,3.4078088709192778,2.198151496894189,3.388856829628824,3.408201438760175,2.190322131564214,2.2037429901063676,46,38,0.0005,-1,False
4470,1.226276902951222,1.3657402946432586,3.4074565042100433,2.207432136631959,3.388856829628824,3.408201438760175,2.2037429901063676,2.2171638486485215,46,39,0.001,-1,False
2682,1.2741851340445656,1.295546776044199,3.395514006750116,2.219355077620265,3.388856829628824,3.408201438760175,2.2171638486485215,2.2305847071906757,46,40,0.0009,-1,False
1956,1.304062757886966,1.2659579173083215,3.4073841948359607,2.2369194892555124,3.388856829628824,3.408201438760175,2.2305847071906757,2.24400556573283,46,41,0.0008,-1,False
475,1.3590945528183076,1.174813571624572,3.395454726280625,2.2526568613692755,3.388856829628824,3.408201438760175,2.24400556573283,2.2574264242749837,46,42,0.0008,-1,False
8724,1.386106044975234,1.135256888672977,3.39876219843429,2.2652567490492594,3.388856829628824,3.408201438760175,2.2574264242749837,2.2708472828171375,46,43,0.0011,-1,False
1904,1.4026559963845513,1.117076867308565,3.4078376662044665,2.2765650475800148,3.388856829628824,3.408201438760175,2.2708472828171375,2.284268141359292,46,44,0.0014,-1,False
8181,1.452641707295361,1.02690315475542,3.406502896936362,2.2967076324152793,3.388856829628824,3.408201438760175,2.284268141359292,2.297688999901446,46,45,0.0001,-1,False
1082,1.4780383721531722,0.963572194040376,3.394672861648402,2.301665968867373,3.388856829628824,3.408201438760175,2.297688999901446,2.3111098584436,46,46,0.001,-1,False
1632,1.5056109802080413,0.9215178854962792,3.4080849952371604,2.3201129413749606,3.388856829628824,3.408201438760175,2.3111098584436,2.3245307169857536,46,47,0.0007,-1,False
2799,1.539344238136919,0.839254460871095,3.4046096522534595,2.333132961719648,3.388856829628824,3.408201438760175,2.3245307169857536,2.337951575527908,46,48,0.0013,-1,False
5394,1.575786632918102,0.7371757449995351,3.4003967837563214,2.347261192109297,3.388856829628824,3.408201438760175,2.337951575527908,2.351372434070062,46,49,0.0011,-1,False
4591,1.5999049274039616,0.6753878662900483,3.406938422795659,2.3612582076924107,3.388856829628824,3.408201438760175,2.351372434070062,2.364793292612216,46,50,0.0011,-1,False
1347,1.6327746917194714,0.5510748149215903,3.402185052374585,2.3739397295382405,3.388856829628824,3.408201438760175,2.364793292612216,2.37821415115437,46,51,0.0014,-1,False
4217,1.2340604382791662,1.3612130266664972,3.4132570036847167,2.2133032405475084,3.408201438760175,3.427546047891526,2.2037429901063676,2.2171638486485215,47,39,0.0005,-1,False
237,1.2573938884864322,1.3367938253915876,3.4183637544923955,2.2246564933065813,3.408201438760175,3.427546047891526,2.2171638486485215,2.2305847071906757,47,40,0.0011,-1,False
8862,1.310831501388225,1.2582176679622998,3.409171746926854,2.2404620394097075,3.408201438760175,3.427546047891526,2.2305847071906757,2.24400556573283,47,41,0.0008,-1,False
8369,1.3226126291939084,1.2499055938657395,3.418187918816561,2.249638265895945,3.408201438760175,3.427546047891526,2.24400556573283,2.2574264242749837,47,42,0.0006,-1,False
1198,1.3487663178610554,1.2207659831369218,3.4274613167092993,2.2646436244975043,3.408201438760175,3.427546047891526,2.2574264242749837,2.2708472828171375,47,43,0.0011,-1,False
9998,1.399252216924017,1.1404432619273206,3.4254137804495075,2.2839492916457185,3.408201438760175,3.427546047891526,2.2708472828171375,2.284268141359292,47,44,0.0013,-1,False
2155,1.4238924687088363,1.088548198719382,3.4153609754444125,2.2890776976386578,3.408201438760175,3.427546047891526,2.284268141359292,2.297688999901446,47,45,0.0009,-1,False
5341,1.4676099803233256,1.00611956627236,3.4135532751499245,2.3065200390036384,3.408201438760175,3.427546047891526,2.297688999901446,2.3111098584436,47,46,0.001,-1,False
9547,1.5028687458153254,0.934650396904723,3.4139671881692983,2.321809703384671,3.408201438760175,3.427546047891526,2.3111098584436,2.3245307169857536,47,47,0.0011,-1,False
6612,1.5099338678065684,0.933714195086924,3.4256485130435785,2.330584211824458,3.408201438760175,3.427546047891526,2.3245307169857536,2.337951575527908,47,48,0.0006,-1,False
8293,1.562372844740676,0.8029307060238027,3.4202527362696364,2.350896750315085,3.408201438760175,3.427546047891526,2.337951575527908,2.351372434070062,47,49,0.0006,-1,False
9925,1.5858542604595949,0.7404224377555445,3.421171013069499,2.3617986487352303,3.408201438760175,3.427546047891526,2.351372434070062,2.364793292612216,47,50,0.0011,-1,False
