x1,x2,y1,y2
-0.6938588483720918,-1.2370904535823097,2.5528295628361946,1.5790101308329139
-1.318592232134697,-1.1832103068162385,3.3398655345765618,2.2084740386629185
-1.016814252448132,-0.7701445502120479,2.4320799289066484,1.6312403489935579
-1.1390931797804538,-1.293573142790329,3.1953290153182543,2.066010169431201
-0.7377214161676097,-0.8659817493494034,2.1039735554678756,1.355872474073775
-1.2566903655930508,-0.7813003039369345,2.854535547982092,1.941383917436409
-0.6941535146480862,-0.6353179136740328,1.7715199580864283,1.1693276081713402
-0.8609362090162562,-1.3832408944830181,2.95040857178996,1.8427635996406988
-0.5868119305204915,-0.7602669275327775,1.7639190374008478,1.1254786913587045
-0.7797110036169503,-1.4026385381657376,2.8868636273451784,1.784178625326069
-1.122580010794051,-0.9034445805860138,2.7366731359642134,1.8266318379626973
-0.6819295914381511,-1.3686788894124449,2.7349511106573487,1.6743171257803258
-0.7499563105127449,-1.345488637819798,2.771417849083404,1.7132450524831389
-0.7518826246969761,-1.2140199909982858,2.585119637640643,1.61384618262891
-0.8225237465278841,-1.0962870765471213,2.512313140717488,1.5984167108137877
-1.4369870336040522,-0.9989478688618633,3.354611374376422,2.264455853885433
-1.2723223893793691,-1.2420480305110362,3.3321565059812452,2.1863878510292722
-0.8854747561250673,-0.8026219436973431,2.2514146949090685,1.4873913647638257
-1.3439954842559272,-0.8074057899416088,3.030017784715957,2.0650791348110324
-0.8008704842394705,-1.0863629234855854,2.4710579383487348,1.5693856972000464
-1.001387498382536,-1.1915185709023457,2.8758054875256844,1.850748591418844
-0.5164562394417256,-1.0128226879422488,2.0357646181876827,1.2487048857625007
-0.8821358696758634,-0.5305836078278363,1.9892741553043856,1.3556719182874546
-1.297028816816122,-1.1272290193462418,3.246701525051939,2.152954427144046
-0.66446552068207,-1.1584863258585703,2.406725870203137,1.4916834193460349
-1.0983185444944243,-1.0650812339083084,2.8685202814678403,1.8833494856728918
-1.2752382088166696,-0.8329676539402353,2.9302619839249684,1.9865296602272506
-1.2239994358136492,-0.6591452278428228,2.7011323125038555,1.8522477342764465
-0.9838679352327371,-0.7322982030382978,2.3411036778485226,1.5723399397494737
-1.0586859356772724,-1.0606838065653508,2.8032862954278026,1.8348520262712429
-0.8661952019693694,-0.6775800795043401,2.092491530229537,1.399893931685762
-0.7493133565983997,-0.8482367249500721,2.098665921524699,1.3573675089332091
-0.823320162321068,-0.6368468487472734,1.981955116801477,1.3271345403266814
-1.0837095420870004,-1.409696437346934,3.264879419342708,2.0823296541828986
-0.773325689820798,-1.2942169214385122,2.723439518212327,1.6944210470870003
-1.4721083089593396,-0.8974621356434977,3.3293732665427993,2.267078302910608
-0.6809281594562595,-1.218730451413888,2.512083671570765,1.5532643786182947
-1.322887582817435,-0.7099170856336282,2.9175457207238167,2.001011089929203
-0.9824692518606463,-0.5554298457184544,2.1878048962261123,1.4963268276743762
-0.874200529334299,-1.249665108923045,2.7824260844328665,1.757872582252873
-1.212126638676305,-1.025249762933908,3.005064921418999,1.9974080836858226
-0.9869261260087554,-0.715057674198063,2.3302392892325945,1.5682327103548257
-0.5943272151440342,-1.2074743121330733,2.40559389715454,1.4712049115547992
-1.0219616278468278,-1.0364278059596241,2.7203253603317736,1.7784807377503296
-0.9930559219539269,-1.0583317367835614,2.702746464572839,1.7585181811226283
-0.9780671813899275,-0.9717181203693853,2.5805367584304593,1.6904043682143886
-1.2437595482510575,-1.4074263880059046,3.4828577875688147,2.252714954313283
-1.1960000935415327,-1.3600452418589035,3.3572062901636754,2.170381419798316
-1.1670913558626026,-1.364948075819808,3.3222971993440655,2.141795442039835
-0.6574288508041413,-0.8175987998774991,1.932421840117213,1.2381006361764113
-1.3026882012863494,-1.2360802570328555,3.372190594340997,2.2185327361496694
-0.6761035507354043,-0.8708590784021903,2.0257469359657496,1.2933010311097548
-0.8938001310345708,-1.396839210676268,3.008154590176137,1.8838569820868916
-1.3722023887375594,-1.250411185407485,3.4960466216005632,2.308550827663597
-0.621815424190995,-0.8316902932282525,1.9030879954951108,1.210379108946346
-1.0072814943119552,-1.3249340102341107,3.0536559121090296,1.945425955682121
-0.9334612271704,-0.8005543359518729,2.3255238517280166,1.543886968036288
-1.2292535988405264,-0.6965262445325535,2.738558757634645,1.87277271174251
-1.1248912706687502,-0.5334491692135246,2.4321236670265804,1.677894143796953
-0.9803945704389082,-1.4963904950437923,3.2499611683767213,2.039983220800992
-1.3218410432637198,-0.7707914488080412,2.961657196113837,2.0220402925927656
-0.7771400070525859,-0.8969394477631815,2.197563987943909,1.4185885781568621
-1.3715326767242013,-0.7208202888598045,3.0138270022987066,2.069247606130411
-1.1874118374422737,-1.4443339513627589,3.449360690906306,2.214947924095561
-1.2920817923446715,-0.67499172223583,2.8363255997320107,1.9479642043179668
-1.4234276332544469,-1.1676185228328406,3.4920744483811426,2.3271496447558024
-0.938826693061906,-1.1638045876991856,2.754796833429143,1.76556853097261
-0.7816904477415265,-1.2925204468185327,2.7305653518444366,1.7007907036507095
-1.0321914710622013,-1.003230659576461,2.698349903306995,1.7712453873422855
-1.2534669186484986,-0.698951806262661,2.783939321719882,1.9054900314014136
-1.404090459622481,-1.078128733681275,3.3723826553905547,2.2594914480906825
-0.63616445444527,-0.718839165333796,1.7801713651365023,1.1515815958138114
-0.9776858796023824,-1.0159809882408037,2.630614153025072,1.7157962369741135
-0.7052902711891453,-1.2492071412744181,2.5828846106570933,1.5985578547800892
-1.4873130450137242,-1.054350353129473,3.4904676444431795,2.352839742710973
-0.7226991467751204,-0.7192186418185036,1.9081411350357989,1.2497454013671052
-1.448873530429379,-0.9516546193670435,3.333748276700487,2.2592289677941935
-0.6405685642548606,-0.7509419737091527,1.8256653268550422,1.17667753394941
-0.6085744823884002,-1.0798683938053892,2.23154629041764,1.3808843359124796
-1.139583496006351,-1.08071265109753,2.949308678352773,1.9404228722065622
-0.6408984201572635,-1.196110396937097,2.436194447252387,1.5007270409975202
-1.0778183439182698,-0.5997577922359603,2.3928848192067553,1.6380153156552586
-0.9186476233074462,-1.4337625687893147,3.0891227127159713,1.9348131732232374
-0.8456513926554567,-0.5762440786870777,1.9638423628861383,1.3275201670867927
-1.2571669695022774,-1.1756803428403593,3.2355135546700824,2.131469410279281
-0.9616572701323425,-1.083439303159605,2.6871287635106857,1.7387955986911596
-0.5977261707848334,-0.8561500443784411,1.904753263924758,1.2031400786988213
-1.0114083906728426,-0.8191087730071673,2.4707499422130197,1.6482818470953826
-1.2584911308993563,-1.3572816491096018,3.444102224272445,2.238261228747521
-1.0469759885095116,-1.040650550185496,2.762878134277008,1.8097709823710604
-1.1526179315705798,-0.6618424622281944,2.574532718599048,1.7592872526009964
-1.2941977299019736,-1.1933192371047656,3.312374293655019,2.1849270765430924
-1.0857164484809578,-1.1358054464630143,2.930065334195393,1.9098728819529471
-0.766272194329485,-0.6722917934133482,1.9247392212148908,1.2752734636523981
-0.8655171219371801,-0.9222530319402715,2.3554472013260557,1.5325764032033973
-1.3927967539396997,-0.8937632897656033,3.1868432100650574,2.163002176074394
-1.037318730612467,-0.5910242398631027,2.3134497080842524,1.5815719869372618
-0.9233981112491925,-1.4155591196147914,3.069540543926422,1.9259116710902802
-1.3214807101425026,-1.0094144562553267,3.1689111225477187,2.124038624661685
-1.0534898950734837,-0.8066200288449105,2.5280964081476505,1.6942012244646865
-0.9011327638997468,-0.6384049917783652,2.114437001491648,1.4253566044589432
-1.4668844330153863,-1.0889300511042956,3.4877364762673078,2.342918806925188
-0.835673621493864,-0.7935080129411118,2.1638776551477985,1.4235012363616308
-1.0434429766471378,-0.6900132478858507,2.4048800030003368,1.6290072968794398
-1.2901470454897015,-1.0506819639012486,3.157485607844536,2.1054432757115533
-1.1824951912166388,-0.6773458533780354,2.6399946447421363,1.8042691483227689
-1.2010667407446975,-1.0002994815798065,2.9617633972751523,1.9712233978661604
-1.0792396268755085,-1.2632929333564031,3.073558165266801,1.9812686289105268
-0.6572685992590361,-0.6933818551538486,1.7805457695486293,1.1596475413678347
-1.3483883392683564,-0.6733513515537237,2.9381644919604457,2.022301725655442
-0.8724847842074882,-0.715170902356975,2.1399362264863453,1.4261587628750398
-1.3736866121287945,-0.9785968132000288,3.2281596617551767,2.175242869081295
-0.5999903853710054,-1.2709165078453029,2.507117899080873,1.528137982967832
-1.0205133747629678,-0.8834554127464889,2.5509352385377433,1.692155005444617
-0.7810431602433384,-1.2505358003028475,2.6705117554822437,1.6685013108070623
-0.9292077289645023,-1.2089175013302877,2.7996700858025165,1.7855910876114391
-1.1981235598694384,-1.2660697323692554,3.2481991873223444,2.115167297555914
-1.2429204751106204,-1.281161520912199,3.332195936285113,2.175104010746263
-1.1158902544389513,-1.4648347716683043,3.3790630305859803,2.1531751039319094
-0.6342602804753155,-1.2635609118069944,2.5296052947236793,1.5495671604108596
-1.2081512420306533,-1.0485073569640813,3.0226843578687226,2.004651222743803
-0.7866459513704398,-1.2970943532728236,2.742737445528965,1.7088234159524072
-1.345578392721159,-1.1460302524930117,3.344021660025518,2.221384199445317
-1.3981563840248379,-0.9951908823178881,3.2849017905416305,2.213614112854243
-1.2036150533678156,-1.173893246427195,3.1510050537561147,2.067704946890295
-1.1101625909254242,-1.2814019029306114,3.139397461880795,2.0265519468828557
-1.1203642036868025,-1.4439980022194199,3.358013473298176,2.1437262251087943
-0.5752823692780265,-1.040689309053382,2.138434458089042,1.3209594417627988
-1.0289218163584377,-1.3348988987871269,3.0952521103558976,1.974668397058042
-1.4464495799468169,-1.171496466002466,3.533564412725781,2.357294369507744
-1.0710919081088566,-0.7670040199327693,2.520681852643084,1.6978724680686623
-1.3471738737299321,-0.6747509565979133,2.9368991035667946,2.021149115120114
-1.0521121129002544,-0.8674027179346395,2.5855216142370483,1.7222854790374549
-1.1612369365337938,-1.3674495614175584,3.3171734654890717,2.1370214665655216
-0.7830252915951659,-1.1223610485996043,2.4963167666287043,1.5766900576743017
-1.3108078927844602,-1.208840020805967,3.355108331313709,2.2130813043072424
-0.7555797497294772,-1.1058264421073427,2.439704775786691,1.5377430333011763
-1.1556542005156885,-1.3820775824598834,3.327545921019376,2.1403765337615868
-0.5697287836606961,-0.8408311351531303,1.849149680597731,1.1645508884140248
-1.3262907906126578,-0.9257721292888546,3.0995727368719472,2.091685578163199
-0.8311760951517133,-0.7954993552969453,2.159136975145432,1.4193402081887045
-0.5811454651584266,-1.0386287682238573,2.141767812169059,1.3244658627275432
-0.7003015608495884,-0.8754481052079045,2.0641989388743056,1.32183733385347
-0.7466257555484459,-0.9790351375972627,2.2594976161402394,1.439933970134279
-1.3380801602816748,-1.2987559699119229,3.496017057953709,2.295143590292495
-1.0756749098932021,-0.627075334108302,2.409974371447985,1.6454107384463417
-0.6665276531234969,-0.6855438791458061,1.7852024199558172,1.1655422064390946
-1.1037439828186075,-1.4829386923416321,3.386786768334384,2.1530463823291117
-1.304452826663146,-1.1916662323094862,3.3266490550759853,2.1961927882600905
-1.3002806456871352,-0.8516211115385413,2.989764971205702,2.026503894078481
-1.233940129651119,-1.0337030682884518,3.048943927726543,2.0282402521683176
-0.6118124678188809,-0.8208791670374467,1.875842691630296,1.1926741375720993
-0.5969964823871063,-0.9300052697043683,2.0050806978682925,1.256073008086334
-1.1649598093656366,-0.692406923531044,2.620459401137529,1.7870898305983853
-0.7892143601061475,-1.0470380408401132,2.4042261128458637,1.5303618106061765
-0.8818934241809099,-0.5318506559752414,1.9898591425621073,1.3558529210383976
-0.9382360645391854,-1.4951163085007857,3.1980096902672077,1.9989863935377283
-0.928608364102858,-1.3334952793793,2.963761622652499,1.871586665877498
-0.718066902529517,-0.7784362821660442,1.9698653360600107,1.2795324139736215
-1.1512336821389446,-0.7792340168630782,2.6688898296247587,1.8049608402452817
-0.6961874112991087,-0.8618176885978936,2.0412978302408655,1.308466106432614
-1.4351090036829632,-1.0754732740364668,3.421707132310973,2.296893220868252
-1.3264571488433663,-1.2847388299180647,3.462602468399802,2.2736602640972072
-0.8911980677761648,-1.4691570705745383,3.106799555505529,1.9356886345781694
-0.7563016524948801,-0.949079335189025,2.233880818601223,1.4299426434706444
-0.8980947389750056,-1.4664260681935364,3.1108701164032864,1.9399880756918897
-0.9164334917329438,-1.2621036955962694,2.8527387883212554,1.8090346674338311
-1.2379900625642706,-0.5818771775870102,2.673241614486319,1.8449444001954092
-1.2895730552246891,-1.3672174391534067,3.5014061799256813,2.279315874434318
-1.1094110635345884,-0.8474195154803866,2.6603629709539307,1.783172916742206
-1.2430892472097856,-0.6178194085975351,2.70669281061479,1.8633954423838734
-1.190310550807642,-1.2899685855128367,3.2648757532693238,2.120777538153866
-0.7980407246809675,-0.6616602830340262,1.9649068638058391,1.3082554516008391
-1.0805718470935028,-0.83033773197502,2.5959438195670796,1.7391756043032427
-0.9450589049162957,-1.4619173948315816,3.159770995338084,1.9807763974851715
-1.1096652269279828,-0.645356612923792,2.4849312137252277,1.6968202584689789
-0.6773561514899014,-1.2740308345500493,2.589345308373861,1.5939815806045927
-1.2075394251770686,-1.0766368241725748,3.0512368650960355,2.0187743256437405
-1.4297058398662152,-1.2072344550368086,3.542383412686196,2.3548954555400416
-0.9528680458299861,-1.2016241769421128,2.821973075507783,1.805495967356206
-0.8510173128078689,-1.0441096070890332,2.4834283725611557,1.593306563412411
-1.2075305211013114,-1.4446660877856417,3.477599768972622,2.2368102342354126
-1.1850083308031452,-0.7299200516765206,2.6861364116160944,1.827914869457866
-1.085394425419335,-1.4227937646366162,3.2841057420539888,2.09296541159943
-1.2184752585774945,-1.114181569506095,3.108525298681541,2.052014737120094
-1.014706707823728,-0.9187922021878207,2.5789641610563936,1.7039479207434955
-0.890971754135763,-1.3443889699283322,2.9321438869990537,1.8425642555418467
-0.9181717119229419,-1.1657416885398137,2.7292889593264014,1.7450020829645643
-0.7322636509529672,-0.9439668150290053,2.1950080322531598,1.4012471077186714
-0.5602234975101398,-0.8794447659830265,1.890944408991125,1.1836907665179817
-0.6174597146365657,-1.0133640155174097,2.146100156244574,1.3376919026232115
-1.1660021723380338,-0.8887733110370439,2.7942795598907613,1.8732432117068456
-0.6002619272363305,-1.1207307492097183,2.2824043817497426,1.4059396056741285
-0.667125862417199,-0.7198116176432732,1.8260925387028561,1.1866939780356218
-1.1207717012080036,-1.2722236537271634,3.143274709633794,2.0324397746453053
-0.7648918056343249,-1.2202666901623964,2.60909759929862,1.6306960917880944
-1.1248229753680041,-1.0967820308848408,2.9444353233648295,1.932196748549002
-0.9171885988389044,-0.8370061681129215,2.338092744041074,1.5437127897180942
-1.149169558039821,-0.8145276011035709,2.6967996461324972,1.8178659354337472
-0.7272121828222129,-1.1854851581715184,2.5162423206271374,1.5694107741235388
-1.0521252657515308,-0.5377179895201697,2.3011501924237274,1.5821111800120344
