x1,x2,y1,y2
1.2506236573057565,0.9664220592078195,3.0096765471428575,2.0154628899955305
1.2512336388898697,0.7622943216747755,2.8294205016100307,1.9267236104425502
1.4979408384479485,1.3596476002629365,3.8106734067173558,2.5171998545767176
1.8796337104690444,0.9822002499874581,4.126286894455206,2.833860106310592
1.8901267989821378,0.7866870206664711,4.0183263519003924,2.7864018197212714
1.5042760646699072,0.7797164646005788,3.297765790722987,2.2657561039632643
1.578856820516249,1.4740274697165956,4.060717471482108,2.6755064382020213
1.601143774000376,0.9823219864120983,3.626225998892857,2.4682542930235014
1.4176067308374536,1.0722130272168817,3.3893004736174364,2.2735123624834097
1.5107801340221811,1.0729905193964342,3.547358512691973,2.390862162782871
1.5684909443709798,0.576921777742367,3.2922897173844397,2.2919787134223015
1.5556868699184574,0.7975917825773355,3.404277383506142,2.34018715621385
1.5337740376059352,0.8240161935975897,3.383320743835741,2.320329348213112
1.7608277133878723,0.7916138776408534,3.7791552678819396,2.6129831617794848
1.2195576493507234,0.7725047163801235,2.7820089954649774,1.889816196620523
1.3172266710258071,0.7405089382553596,2.930086154766641,2.0046260732015684
1.7886480197196526,0.7371087381992962,3.7982936734246096,2.634739601710922
1.7413775822229307,0.7621099621692518,3.7245158502531805,2.577906779186318
1.5802212484530604,1.4014836252238094,3.9850804046545423,2.6378693561083666
1.6703327982683454,0.7984682094904192,3.615619044172706,2.4935065260609925
1.0711407985204393,0.8310112078055732,2.5809124982291536,1.727791899508875
1.654857508498901,1.1751004153704894,3.8854596191895308,2.618772180445309
1.5383692358592476,0.7457560875990933,3.336881186066711,2.299850419889832
1.1631581735353191,0.8333521319601676,2.7377317388991473,1.8440037009633674
1.3885428822934527,0.634623021327325,2.9867113153880647,2.0636979069462273
1.6822637993055176,1.106524236359781,3.8721097116133123,2.6238176130514987
1.549965037242651,1.1834611484222106,3.716356728864023,2.4910567081409534
1.8393160645187199,1.0406697111552474,4.096500297074853,2.8016353470980495
1.721369231680848,0.9560896646900504,3.820310258066935,2.6154027434569533
1.9434557366745222,0.9880805923288601,4.246997830522555,2.9206752057979966
1.9453464318477065,0.9221858400620115,4.2058020793236395,2.9015809834323227
1.5000954535946103,0.6935610612559255,3.231752824188789,2.231949749766084
1.3705733861410851,1.006425539446243,3.2484708289504374,2.1839952335218458
1.606078984127244,1.333197064827699,3.956033626502229,2.6337034419568943
1.7558189604949295,1.4157211303700525,4.283036288086147,2.858332864283523
1.6498968861454562,1.338884900802395,4.033172110441087,2.690154688381615
1.6778881248764432,0.7517514039524221,3.5995311859239196,2.4891258089030397
1.054911630643317,0.9426674993426836,2.667811881826965,1.764737689077352
1.519328068285794,1.248500261034725,3.729569656372635,2.4850489854258124
1.349010479628735,1.2842058428779193,3.4966943013706473,2.299748506941158
1.27500770263892,1.2741284816299783,3.372356554437334,2.2078706192342583
1.8346195733580597,1.2042094457562726,4.22062520055263,2.8603808045687984
1.4860065027913125,0.8857279903403287,3.344608127115824,2.2805579855702973
1.5004725573606996,0.8032981815030285,3.3077991908198494,2.268947720682693
1.6304703420629065,1.3795290894598835,4.042652059154358,2.6869997360177535
1.5882365625047787,0.6705508537535894,3.382143825492492,2.3440625427713444
1.0887787564669964,1.2717771605410593,3.0974195970770433,1.997071733098618
1.488683891164093,1.3617956334290429,3.7984445438791234,2.5073585309742477
1.3902754054297326,1.0292009902447492,3.3029118738975685,2.2192309668455845
1.5847940615908909,0.6123488671413351,3.3423348539430995,2.3233845076518826
1.9146226631263297,0.9573288239119231,4.172835390942901,2.871939825519766
1.9494244593720367,0.9298311142322832,4.218386017682021,2.9094840344278166
1.0616797470321813,1.0556968121156878,2.802167521467434,1.835435514973996
1.3240998503629047,0.7507276634037079,2.9502097770706137,2.0174421558155573
1.4351992725652913,1.4238695402719193,3.7843627219163682,2.4793140929817765
1.7467843605976705,1.2267467329286508,4.088978484899108,2.758154954241756
1.9623779735610356,1.0230677814836528,4.306241087189583,2.9577901054241353
1.3730242174651426,1.209275542103912,3.453668197319366,2.287517943147604
1.659374589526329,0.8612870600680408,3.6386181873047136,2.4997726809796115
1.2114721780228217,0.7587382205299869,2.756394459139053,1.873769826723584
1.2834663267326978,1.0673015706373894,3.163311741748197,2.105636309147068
1.3271419304307068,0.5340681427224864,2.8108555916735587,1.9513687985836332
1.5244779606065986,1.0877588151689508,3.584102388246504,2.414805446558432
1.3981546093267059,0.9254526064686456,3.2231557248735103,2.1831479908569267
1.366071366410863,1.3399475306118482,3.5848266439102656,2.3511191677684216
1.2196343312453397,0.9219732738859542,2.915499230164368,1.9557736376340997
1.4538990315249116,1.398889101517625,3.784965221836347,2.4868726356777784
1.534225263365558,1.2081684741757928,3.714081558201604,2.483418083909855
1.1589359683930731,1.1198319929883902,3.022350309428378,1.9850160831063135
1.8299030551367608,1.0933448936448709,4.120726869640033,2.8093581898463955
1.7244300103075967,0.7339748105123975,3.675702995237504,2.5467698646257038
1.7028981660822282,1.0871315787225868,3.891659525774635,2.6422678512119653
1.4780726191220535,1.4630513210253056,3.893629691361902,2.55145380180605
1.4345737783144692,1.2738086235527972,3.6193608455115696,2.3955359025262752
1.2688263823076036,1.399729482231932,3.5096167061442793,2.2757599610479295
1.5900512782334406,1.099731546524524,3.7069233459718127,2.5031850928856256
1.5222853770393907,1.3778444234841163,3.868433383499149,2.5560048500779877
1.9028551103094091,0.9919724234454785,4.175578780235313,2.8680523758358323
1.8473656071766662,0.7400291988543306,3.9107503617321058,2.715356806814789
1.1265465170991584,0.8010034570596836,2.6459871192841566,1.7832051616676228
1.7773676896210542,1.2439122766032098,4.156693021151319,2.804530185272027
1.5794332855402629,1.3618852516588493,3.9424145304556317,2.6160945024274076
1.8157011955609255,0.6781464438502021,3.8166387206762864,2.655828357109966
1.9444124435255186,1.0033739010005174,4.259487828104983,2.9271553915504303
1.5378245910077142,0.9620739660484166,3.498053292801092,2.378107495796651
1.9011331405181537,0.9470982099495752,4.141040199004924,2.8505454662647507
1.3184040399448473,1.299088897147571,3.466360157030405,2.2724459042577627
1.0553888512993517,1.083346724178012,2.8242349201420107,1.8442698771278458
1.869580748439497,0.8511855941268148,4.0193133053656585,2.777621512287122
1.3451615010151852,0.5248113548822222,2.839739201034779,1.9734097105872785
1.6107886556273399,1.2104846905442965,3.843745560064726,2.5796421015787416
1.2719851503417456,1.4233972473523635,3.5425928445236985,2.2938945418545535
1.4174049254901615,1.073242097494708,3.389939924352584,2.2737462579281753
1.977428706652981,1.0734901510400712,4.370130486921555,2.995468191146519
1.5790386140951738,1.4829841116156162,4.070771106943684,2.6806655451420216
1.4639637810902197,1.3536797026927332,3.751013999150463,2.473626617371796
1.5589904065015805,0.6767166792690625,3.3310119696961005,2.30626269950517
1.5103559144961818,0.7971182661185467,3.321278751377834,2.279856904958518
1.7746763495751092,1.1445426833491668,4.065444433882878,2.7584289451589252
1.7230487995166561,0.8364272569519978,3.7382375968603023,2.5763161465945563
1.4136511377627017,0.8584823290570623,3.1944661345991507,2.1757322877364302
1.539872307755606,0.7965543635028374,3.374659013710353,2.318817004940356
1.194146234020027,1.3388746804861063,3.328918314263234,2.155123167360789
1.7914287899307273,1.1025079998524325,4.0599803086697985,2.762961836240948
1.3399318223932675,0.5754325832297333,2.859202183857571,1.9803932021613107
1.627330418410298,1.0791635716182622,3.7532118519552546,2.54185023077182
1.4183408365896608,1.347947504058446,3.673914851496101,2.4166803535372883
1.3653462940755032,0.9057549036425481,3.1492630641787307,2.1327758792156155
1.808673898158487,0.7235547327424596,3.828289361234506,2.6582200794956097
1.7623742386833086,0.9952074271158554,3.923667327597737,2.68372199330253
1.3900489896062855,1.2089576260290293,3.480471289728312,2.307823851281691
1.1234148446499712,0.8887208574136695,2.7235487768582263,1.820424837438208
1.147763353812837,0.8296858416520886,2.7082427241546445,1.8229371981912372
1.5425230972670048,1.2575060701897716,3.776436756004414,2.5179508588867474
1.9102797946925474,1.003695406718323,4.1974860314770295,2.8819684692044536
1.851391460126314,0.6841154288986013,3.8877555368986267,2.706162337575927
1.318904452458161,0.6651394389946204,2.878414014483337,1.9802596755814632
1.3086602630192175,0.82473929053427,2.981769848273844,2.026173305855653
1.1888181979375458,1.3028327253216063,3.277998499312754,2.1269580451113446
1.8941461240016342,1.147659998693752,4.278145459669047,2.9142241764734864
1.3464074151217091,1.2702093171008648,3.477290157252976,2.2888987667084124
1.104322192349724,1.039403287846817,2.8494188183601095,1.8760101822268915
1.564435062866866,0.9907346808255669,3.5685422635973687,2.424143011384652
1.5247792821998656,1.041691623342595,3.543327779380584,2.3947912554112114
1.3218091625475754,0.9443199785888081,3.1086875871764263,2.094301589158403
1.7912220420258667,0.6075801787762514,3.733813953089067,2.605015639361962
1.1930845482433239,0.8167406961911613,2.7739861303677014,1.8745577727370195
1.2999150700909432,1.0084761548480732,3.1321221595732234,2.0968029315594343
1.0404059808096962,0.9194699575384483,2.620315520708453,1.7350257094996973
1.371897535450638,1.21223736084291,3.4549919895959658,2.287733619671323
1.712343219691312,1.0046428102264673,3.8414058281455286,2.621744796921575
1.7334437980660562,0.7815271059943526,3.7217822956785667,2.5730214572582284
1.6787684527145872,1.103949305259972,3.863827930572328,2.6182496260371035
1.600420786452195,1.070608941459664,3.699188734227168,2.503776526160014
1.2262091448987442,1.3998150133134766,3.448594160324851,2.228600414063595
1.7035478414158247,1.3098792282908187,4.093366801313231,2.7422498224437506
1.8245676869268894,1.229241878706969,4.224842691250418,2.8581690091249885
1.8409902188314147,1.0903806289873335,4.138087685337782,2.8226618443831866
1.4529489116085996,0.6715732299498264,3.130059738812373,2.161742742019612
1.5262618782082855,1.3886063036760445,3.886204277095335,2.5665498452889266
1.7099401511471266,1.0385434957705988,3.864103914213809,2.631798478914663
1.3231127706980859,0.6952055027030626,2.907308323673861,1.9961376452933672
1.3549154588486716,0.642601610419145,2.9295040692322414,2.0210216799845298
1.1631201342626174,1.3284438479912617,3.271953997033859,2.1143462230013346
1.0544930152535912,1.093654624472054,2.834795123066528,1.8493218962815345
1.1885700791437055,1.0637534510371138,3.0075753599740116,1.989213178788216
1.5512164326908278,1.4376688834076385,3.9781610247897117,2.6228680219215534
1.2195745136141682,1.1593676105036235,3.159406233120962,2.0781860467242463
1.7337748686954555,0.6317625838377356,3.636106856005716,2.5320099827957274
1.8925209511098,0.8585067998912194,4.066650215833242,2.8107481257200093
1.1285024636879812,0.9687360261087861,2.8123690559815406,1.8669453953934296
1.5262809305967255,1.3542150282331913,3.849653094045059,2.548129765317896
1.7609763612947542,0.6995104751811068,3.724526237633445,2.586772196186963
1.5829457386388086,0.5646839302273479,3.3135287337021944,2.3087447593890777
1.2861396970443215,1.0644022508821414,3.1647239589420657,2.1074303766220814
1.6883013109726095,0.5536434421327134,3.510129406386181,2.450967909679811
1.4212795689982205,0.5668212789454273,3.0073246482219145,2.088386360032277
1.8110461566022065,1.1993789942995217,4.175533815127749,2.8281241724249275
1.6667795768402707,1.0344936257310917,3.784593480959627,2.574196064254221
1.5519046246412749,1.1758250293969859,3.7123207505819282,2.489855503382149
1.4483923998059656,1.16921371664842,3.5344793564058583,2.358546544554544
1.2253080824304512,1.1936532208007653,3.206235116466302,2.104178653362594
1.3016808179955541,1.204232785244276,3.3358689439067986,2.1997551011265633
1.0191763466818937,0.9997671405198194,2.6745999155636224,1.7541308920758678
1.3177090121875132,0.9088545720206767,3.069768405344193,2.0733380608774996
1.1532991057007949,0.6912054247213864,2.5987862794646714,1.7714295339032762
1.7081700809767857,1.0274156814856032,3.852029211969262,2.625123432079148
1.0861526892165574,1.1590494354357017,2.9578873268806056,1.9242793254536976
1.3879409846785498,0.8429597329822158,3.1364413021910984,2.1361978993834754
1.7636416589881112,0.7498657073541815,3.75880610599572,2.604450495152953
1.7882051752361592,0.6565254920741455,3.7528373479535624,2.6127344333525295
1.8819339922929506,0.7276358796955945,3.9692649351803007,2.7591312176327802
1.582884253083043,1.25873175399288,3.8438661683470494,2.5681609657158404
1.4248942653089667,0.7314208729709064,3.1186894923179014,2.143740615848448
1.714489423275364,1.0792236680940004,3.9053894949691212,2.6539916523645
1.976797080182287,0.9420349452762329,4.2770546289746685,2.9500649536164496
1.3453061939061484,0.9645102292040089,3.167054620332036,2.1330676250329392
1.743404169922734,0.7293149596399486,3.708575647048307,2.5711508142780297
1.9353787359659695,1.0729010542221449,4.293729547022018,2.939812642909316
1.700898194453483,1.3888683533925694,4.166423475925921,2.7776005182253303
1.0458170196318828,0.863928597877426,2.5717796991379767,1.7128453226528901
1.6459060672783565,0.5360068645006585,3.42022473027582,2.3885805247885696
1.6701024391806414,1.1133951268460003,3.856930742816336,2.6111554957908343
1.5977836242933645,0.6149745437520986,3.3684167065001716,2.3417981786616844
1.8264908481571702,0.6786893028896754,3.8374643689783254,2.670722150778825
1.2242215535414085,0.8386873565294619,2.846939250252539,1.9237550016343183
1.5786502960446467,0.989218287490081,3.59224240408715,2.4418899104399667
1.8218534433853013,1.0888456565149125,4.1028471172874195,2.797120805768165
1.2518089638282193,1.215604129866101,3.2712662577853977,2.1474973258164676
1.2480643649366896,0.727216670163535,2.7959239782566527,1.9089718183916136
1.6834328751009533,1.242709243126118,3.996093563561283,2.685557438017741
1.8050473020012694,0.7580907742487333,3.8414694995341794,2.662910653199834
1.123478741071926,1.0266268508499046,2.8654329514438506,1.891658440143757
